Customer Id,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
Q5OK4L2Q5XNH,34,Government Sector,Yes,1300000,7,0,No,No
CBHVMVE7TRP5,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes
9UGHQ91U4F0M,28,Private Sector/Self Employed,Yes,900000,9,1,No,Yes
3UWXWMZK4ZGL,33,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes
5CGEMLMBOPES,26,Government Sector,Yes,500000,5,0,No,No
SPJ0K6KGDGN7,27,Government Sector,Yes,1050000,5,0,Yes,No
9EFRT3UC3PDN,27,Government Sector,Yes,1050000,4,0,No,No
7BH09UOH5SVF,31,Government Sector,Yes,1300000,4,1,No,No
VYY6N0NLM8UE,31,Government Sector,Yes,1300000,4,0,No,No
NVER903056B7,33,Government Sector,Yes,700000,3,0,No,No
WRHLQZGSZ8L6,33,Government Sector,Yes,1000000,4,1,No,No
FU9LL0FQCNOP,28,Private Sector/Self Employed,Yes,800000,7,0,No,No
PC4N9XPMSQSA,32,Government Sector,Yes,350000,6,0,No,No
5N6XLMQL0V3K,25,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes
EG7O0UFBKDUG,28,Private Sector/Self Employed,Yes,700000,4,0,Yes,No
PY0ZWYLSCJZN,29,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No
N1UGI6V7H2WF,29,Private Sector/Self Employed,Yes,1100000,8,0,No,No
MZOC6IE8IMNV,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
HDPPLWUTUDQ1,26,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes
ZCOU6WAGN26Y,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No
MHVC11TV0MGA,29,Private Sector/Self Employed,Yes,1200000,9,1,Yes,No
WI63WG1KBKZ6,29,Private Sector/Self Employed,Yes,1050000,3,0,Yes,No
T2IZWIEZDJ0C,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No
R0D8BZ9552RG,28,Private Sector/Self Employed,Yes,1250000,6,0,No,Yes
SA7E3RJY86MZ,28,Government Sector,Yes,300000,3,1,No,No
XDNO84VA3P7H,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No
5XA7H43SW76F,32,Government Sector,Yes,350000,6,1,No,No
ZP06NQEP3Z6K,30,Private Sector/Self Employed,No,650000,6,0,Yes,No
AY113SQ9H4BJ,34,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes
HLT8JUJLAJEF,28,Private Sector/Self Employed,Yes,550000,4,0,No,No
Z2SZEAUNILWX,34,Private Sector/Self Employed,Yes,1300000,3,0,No,No
T3LZ5Y77PTZA,30,Private Sector/Self Employed,No,550000,7,0,Yes,No
CPE6L9FCCPOI,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes
2WFF7OD1QSBB,26,Government Sector,Yes,1450000,3,0,Yes,Yes
40ZCZ5JB1EBG,25,Government Sector,Yes,750000,3,0,No,No
9UJEWJSQ3LT1,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1OUNUKM23I42,29,Private Sector/Self Employed,Yes,500000,3,1,No,No
XU3RFC2L0LZG,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes
UHEDKKMNF58W,29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes
